Id,SalePrice
1616,86316.61065242699
1617,92390.84726596919
1618,128917.41487425889
1619,136524.63203123977
1620,152050.764382307
1621,133537.50297280846
1622,151118.68249859635
1623,287927.91381921107
1624,210183.75051810592
1625,128337.39981579021
1626,168368.39340560324
1627,187690.95045776264
1628,288651.23482038913
1629,173652.03424086235
1630,349911.2310584407
1631,226982.43204754055
1632,251778.4508227045
1633,168474.3441484645
1634,184754.7289070555
1635,182572.5144408568
1636,161096.80912372743
1637,176948.65000055614
1638,215753.84478057793
1639,183712.6619627395
1640,243086.15814972713
1641,186934.50859898631
1642,213764.39304222466
1643,224092.2915241092
1644,225977.27742237848
1645,173584.84216398594
1646,152634.56979684925
1647,167865.25165139747
1648,145888.78753038574
1649,140154.81318962242
1650,121866.12295348705
1651,121289.15882740814
1652,92046.39365375217
1653,97042.61676787901
1654,158280.5458562574
1655,164712.66098458398
1656,153196.10509972984
1657,156279.27541211742
1658,154942.87306838008
1659,160709.44067480322
1660,145999.81038687547
1661,422660.8391846167
1662,351010.222625023
1663,376563.49696607015
1664,400022.47052701836
1665,308912.48542163806
1666,318747.1136221509
1667,359833.4558815263
1668,320615.11836703814
1669,295152.62908605614
1670,326489.419685105
1671,256493.17447697907
1672,456860.210812061
1673,301494.9842720176
1674,251915.21070474014
1675,179794.86730361692
1676,179042.98849847313
1677,205894.53163164444
1678,431154.03841953416
1679,375897.32989862585
1680,299347.59248382476
1681,256829.379140059
1682,304653.1994194789
1683,186754.54939566096
1684,172643.64697737442
1685,174904.96350464647
1686,166497.93238723432
1687,170876.85877937602
1688,182288.45701955532
1689,193176.62773163966
1690,183936.69909639916
1691,180132.0854359022
1692,261538.79584178794
1693,170743.1906378261
1694,184710.60469964842
1695,168445.24573294786
1696,259738.2778163768
1697,169859.05768108627
1698,351156.05935903866
1699,328134.00876206235
1700,248017.1896945252
1701,262341.9141952622
1702,246737.90051859638
1703,246969.71822038697
1704,292623.81294092326
1705,243637.53817541004
1706,392593.5142033443
1707,222680.32810493803
1708,209328.13794330612
1709,274988.43042042135
1710,219280.6553332347
1711,266001.80808398663
1712,221847.9053059925
1713,245297.2501560211
1714,220452.81794851727
1715,200211.40019798878
1716,156959.6236921692
1717,152668.52542644303
1718,125826.59047578588
1719,204054.54265735857
1720,252521.71579271206
1721,154321.24893361828
1722,121545.6273996059
1723,153647.700300693
1724,208055.10444642144
1725,232870.02092253926
1726,186235.50489147723
1727,171850.3182408176
1728,185753.42638315618
1729,166487.59072096404
1730,165680.2242600515
1731,127289.64959803532
1732,131806.82214163837
1733,123467.962027709
1734,129676.47740879707
1735,130798.29181531546
1736,111874.22956963397
1737,337690.8258703943
1738,218325.98025444578
1739,257906.66298995886
1740,168291.99581349627
1741,169573.7529118669
1742,162012.91484312987
1743,162579.2497566212
1744,306233.8685995137
1745,238423.2520399391
1746,242750.99978459894
1747,218863.39071275704
1748,210337.54456014643
1749,158417.90387502636
1750,151320.8677623517
1751,226324.0189953405
1752,123235.28602823942
1753,142107.25644428658
1754,213954.12094987082
1755,164471.85668257234
1756,122929.53433170721
1757,118937.71864281132
1758,145701.6825287911
1759,158910.39377596855
1760,160471.62227758858
1761,149779.82445903032
1762,175251.53648831576
1763,165633.12766162507
1764,116588.1248889402
1765,162158.64842238813
1766,165859.30650834792
1767,201256.49794507778
1768,138337.76968359432
1769,169236.57973347176
1770,135746.77180997815
1771,138767.07981447177
1772,140444.90012914612
1773,143444.5248130764
1774,128993.6979710285
1775,130999.36205088509
1776,121982.97316924727
1777,114230.39795809818
1778,128665.95306682406
1779,114638.68875614948
1780,177705.86562943744
1781,134837.99744411267
1782,97047.69403719442
1783,132133.64172649028
1784,99445.32147502215
1785,118300.3246841864
1786,144848.21083921095
1787,159642.22633184376
1788,62667.84063170821
1789,94606.62736914877
1790,86140.20154274174
1791,174114.5641034461
1792,153942.06864704625
1793,134632.2500264825
1794,139126.22727972787
1795,135672.6638403198
1796,119892.1987287791
1797,110294.26564687116
1798,125561.39429992368
1799,112582.3981116529
1800,120120.69964774465
1801,126679.0992398144
1802,160484.62272688255
1803,150634.84498906258
1804,141578.3460402772
1805,130864.7197661487
1806,116409.74986195199
1807,149302.02909375532
1808,117004.12744161635
1809,120681.20245255053
1810,142159.1806022053
1811,109587.60880885433
1812,111167.90537759145
1813,123875.20757081326
1814,106834.06409749978
1815,67616.62817463207
1816,99743.71641954815
1817,118743.7854493987
1818,138540.54505419222
1819,114526.25766144447
1820,74220.49976301163
1821,127621.49629076864
1822,154031.62332841803
1823,59242.340181600164
1824,124895.42066945051
1825,133345.07353310267
1826,102233.75610928914
1827,112171.31361928834
1828,133820.22383319106
1829,116237.64341473045
1830,155512.94883784445
1831,164808.0990760268
1832,112607.948759595
1833,140888.1859211687
1834,123680.45152403438
1835,183558.1663350205
1836,128207.47869320484
1837,99167.66010711962
1838,129629.37549578949
1839,91046.10883240741
1840,162326.59979715425
1841,139520.194984885
1842,92329.36862994972
1843,137538.50809863594
1844,133759.3944814665
1845,138943.07377427386
1846,146788.9354629149
1847,149733.46467949037
1848,63450.36409034689
1849,115822.04210687059
1850,129906.85179361439
1851,151806.78442729902
1852,128736.35499774045
1853,133426.33720184598
1854,183543.09799212634
1855,145383.05395507114
1856,219090.7018713665
1857,137241.3935543028
1858,138542.9613080654
1859,124374.52614227364
1860,152011.53539594566
1861,125175.31678236944
1862,267096.65534490615
1863,265900.9734589153
1864,265900.9734589153
1865,327279.9601452211
1866,335519.6582312238
1867,243905.11447081584
1868,302880.4388027681
1869,187049.6527991139
1870,238928.69915724502
1871,263878.03348673455
1872,170168.7178871369
1873,229325.26393060634
1874,136618.9615875524
1875,208408.37901907758
1876,195203.8600351393
1877,199344.478389664
1878,208307.32329863132
1879,133953.8092573624
1880,137459.47161888558
1881,238433.77583684446
1882,255453.38268497057
1883,198248.54366935272
1884,219067.8802017154
1885,254397.89785395068
1886,301348.6053658334
1887,188223.194173596
1888,280576.10163653723
1889,163833.72909566757
1890,132899.0593022777
1891,142019.9524946951
1892,111984.38759335062
1893,144883.4469170513
1894,129191.17201896547
1895,146739.25193945479
1896,125945.17169926409
1897,109908.9578344597
1898,104380.52146630592
1899,126370.76855799618
1900,156166.95080413058
1901,153885.49191944813
1902,138945.4978694038
1903,218757.08371313274
1904,140627.73782553777
1905,176770.25181265347
1906,144818.1853763643
1907,192603.8364777439
1908,115096.87706633809
1909,135322.32283755598
1910,126702.30760211965
1911,189658.8551094437
1912,244017.31892211433
1913,130253.91148625745
1914,66170.05229444655
1915,311135.04512262385
1916,75180.38096126547
1917,250625.75804890567
1918,136819.05184832044
1919,156525.2457255959
1920,142411.6478312661
1921,388577.2752560464
1922,314278.34966537426
1923,203977.26166020398
1924,217038.43828759482
1925,229279.754139907
1926,380806.56799048546
1927,138439.64176893389
1928,161760.3480798653
1929,116619.36007485748
1930,121778.62249503887
1931,140450.47441456924
1932,133915.10568725632
1933,174160.0525655048
1934,185416.9131111335
1935,180144.0272352873
1936,189810.56713233958
1937,182581.6249131795
1938,157243.0418567666
1939,250989.62522799172
1940,192886.19532623776
1941,179491.56970071635
1942,190261.58257033612
1943,198209.17475293245
1944,314479.8823020916
1945,365489.9621242502
1946,164914.30635103624
1947,317563.12605480396
1948,170459.09799433497
1949,233910.88875842484
1950,181636.77181297983
1951,262733.5239373453
1952,222940.65229396493
1953,163359.67375446376
1954,206900.54578869758
1955,129397.89295525244
1956,261067.00203258684
1957,155358.34048712946
1958,303124.7483597236
1959,141267.1844825441
1960,114550.06917434122
1961,118228.3379202675
1962,91097.63423374206
1963,96602.65354497635
1964,105495.21344202291
1965,154017.2326622223
1966,164458.58651818655
1967,292930.82977902924
1968,393783.5056289623
1969,360287.4596215618
1970,407404.95795586274
1971,426751.3783815977
1972,355334.8308605683
1973,269812.13327722775
1974,323011.705885152
1975,449159.7381836717
1976,271849.40035113826
1977,364349.47907094343
1978,355906.9837817787
1979,328043.70427820063
1980,195662.60441691708
1981,329564.0388488794
1982,225073.57708671378
1983,214175.16648353494
1984,166346.42963871796
1985,202974.9107464875
1986,201887.22916987987
1987,186754.35721729443
1988,179545.30645498034
1989,186673.05830953232
1990,217538.48782832577
1991,209853.06283938073
1992,212369.99801435444
1993,174814.70966544253
1994,238941.34326641916
1995,180048.8267719604
1996,254699.28160107386
1997,334127.74016614247
1998,320182.6042956923
1999,248932.4659760431
2000,292906.79734093894
2001,266372.41090557503
2002,234588.12468468028
2003,253029.4823826547
2004,262015.6038825909
2005,245146.96051920182
2006,223279.04422236388
2007,238509.78770725333
2008,210301.55042620056
2009,192183.7656972369
2010,194431.33058780723
2011,133269.5545895932
2012,187369.98215612606
2013,186354.31686553368
2014,194041.61531853865
2015,196411.69537827565
2016,195466.65052491802
2017,204552.8130071211
2018,124334.70879049032
2019,134186.194030343
2020,114545.68716690893
2021,116873.34635570779
2022,173004.94529898695
2023,147498.85110407195
2024,213437.56358793686
2025,334831.7949914967
2026,188458.0888530144
2027,144178.53198433953
2028,151446.1508507522
2029,159167.0447406432
2030,276485.97327680525
2031,245145.01146128224
2032,263018.807434931
2033,264934.1460761171
2034,162212.49417891586
2035,197083.31897052936
2036,198819.59109024506
2037,205692.59730951278
2038,303258.23794411536
2039,213102.1211744905
2040,382100.2961350478
2041,277572.22310866584
2042,205722.8561891856
2043,165931.78908774344
2044,159725.5722815836
2045,190453.8571867154
2046,138811.02475511612
2047,148323.631806502
2048,137181.23380882156
2049,137135.25226643527
2050,170898.9980767477
2051,107072.48819322538
2052,139778.73382842483
2053,142767.60890733724
2054,91556.22654741537
2055,154709.53045171875
2056,123765.18822807718
2057,126898.3814403109
2058,205211.86878197303
2059,132203.06282317624
2060,157286.4333629715
2061,173326.98968475574
2062,134614.85362079385
2063,113228.85031169487
2064,140953.7440148888
2065,123914.8316951289
2066,178341.01913731243
2067,128073.06546844676
2068,135113.72730645374
2069,87866.98143831812
2070,107485.66544140926
2071,96452.48153830058
2072,136793.03593213172
2073,138268.210266719
2074,184642.34338956955
2075,139402.36908913095
2076,124750.9096421051
2077,147645.66906499641
2078,128912.30783459962
2079,134501.94773747912
2080,111726.42928741983
2081,120923.58818185798
2082,128995.32174869592
2083,140495.33134067254
2084,109980.84210041769
2085,129899.6616621289
2086,112845.41145100648
2087,121732.6211127673
2088,101665.50961631445
2089,92911.48970442006
2090,129758.68731229576
2091,128187.71033884876
2092,138315.25184456058
2093,133197.28550943983
2094,151884.42636241866
2095,154158.64880892812
2096,91894.32967877541
2097,101019.83952205467
2098,142946.9889025968
2099,67453.64112177781
2100,109690.53262937667
2101,115733.89225060838
2102,151963.84953243
2103,106993.96680509072
2104,128115.8651437357
2105,125130.07001025688
2106,80093.41901559311
2107,230007.33993839778
2108,116568.36748416214
2109,116523.64792045462
2110,123636.43162519815
2111,162498.56062833828
2112,134656.4363965153
2113,119098.6686590466
2114,109491.09885326462
2115,141107.2452016089
2116,115587.90074317536
2117,140239.85236286465
2118,119644.42415236616
2119,107701.45479382481
2120,108536.22238447386
2121,112018.41321829428
2122,103410.69151267126
2123,90308.0621199694
2124,186441.51184942378
2125,134267.95917120262
2126,162901.02782909587
2127,151113.11598132685
2128,136763.58172274512
2129,104294.48768060355
2130,141833.65696345214
2131,149060.56052880775
2132,110754.27277108973
2133,118760.04849857707
2134,118196.6246403099
2135,107576.16944382503
2136,80784.21097039912
2137,114371.72265687078
2138,137330.48906903635
2139,150887.899833804
2140,135746.48506713618
2141,132301.25624712283
2142,136471.04803813208
2143,142678.86526401798
2144,119011.61391997967
2145,134811.80539262103
2146,149795.7473136953
2147,152282.84739952208
2148,125410.67350640356
2149,136100.4876889644
2150,215204.05082803284
2151,149792.4310263385
2152,166906.47680308018
2153,155690.55918200003
2154,105395.50178264672
2155,116677.56713671272
2156,212369.35795119486
2157,236058.74364361702
2158,231677.5587097361
2159,214986.9939057348
2160,175755.75572953816
2161,251622.45274404937
2162,432550.9580985827
2163,350070.326728761
2164,257466.00073696353
2165,173119.17667085122
2166,143458.4715496046
2167,203144.95131779765
2168,209451.96911511046
2169,195132.18525267023
2170,219875.98217021575
2171,144854.8970043643
2172,147041.35548048012
2173,160407.73743596516
2174,236952.8945253402
2175,293286.03675787937
2176,329990.28177058575
2177,257027.02048042166
2178,215671.25644920667
2179,140615.08859076805
2180,179164.22207511237
2181,193349.24704456585
2182,227161.8052084973
2183,196185.1526619729
2184,138546.9958908671
2185,134037.67679113275
2186,150662.37438874907
2187,150625.87189038045
2188,161003.80670434082
2189,155614.87871399868
2190,84684.44595334586
2191,86874.372399079
2192,91887.92431229554
2193,100041.67060701421
2194,102645.39742030838
2195,111134.93508711962
2196,108366.1271552997
2197,112032.72544089211
2198,153942.37516438414
2199,166977.5685445987
2200,125286.07745054222
2201,130022.51227597099
2202,202722.2928428812
2203,168091.6565558258
2204,166971.99689473622
2205,111906.89592739032
2206,126181.86916846849
2207,210461.31710677073
2208,230335.79587276443
2209,180512.49729756318
2210,119691.35463108674
2211,113303.31775272085
2212,112744.7792015341
2213,104349.1099852048
2214,134594.89784349874
2215,108407.99616151708
2216,146363.54050499457
2217,74207.7009789046
2218,101122.55886317791
2219,75662.47805755356
2220,81915.11159930076
2221,312074.2088318941
2222,233214.98699503345
2223,260759.8040138668
2224,218556.72068026927
2225,144412.00126581136
2226,166361.9466359483
2227,187879.5429122058
2228,282404.46955623676
2229,235747.84050364664
2230,160799.5037985046
2231,213616.18597539965
2232,170052.2301079491
2233,171772.0478207849
2234,258613.62463886038
2235,193485.41588998094
2236,276196.74632997334
2237,350398.3854901812
2238,177993.2551848227
2239,116705.67762293854
2240,168888.4424349211
2241,151696.96857498633
2242,139144.12905384717
2243,127818.8197577566
2244,96575.52034528198
2245,94118.63717183248
2246,142851.93174197953
2247,100173.86424559484
2248,120084.40544016716
2249,125659.68599884475
2250,141158.8483775546
2251,115153.20956886148
2252,171628.24238683796
2253,160231.03259725778
2254,181820.21957076323
2255,192641.0156624692
2256,184717.37025484533
2257,193982.40229916043
2258,175661.5730549484
2259,175771.46570867734
2260,152387.4588416139
2261,190504.34537564445
2262,215790.29877507407
2263,329385.0716746381
2264,406022.1879876666
2265,160084.2539481925
2266,296479.5967959095
2267,336827.9792954895
2268,373249.6895552124
2269,168632.24870815917
2270,184695.43640500773
2271,226736.18674990674
2272,203496.04019156873
2273,165079.17735897086
2274,174916.76447941683
2275,163265.76844300347
2276,164750.0306442884
2277,177897.95399330225
2278,149645.16280644597
2279,121356.43480644267
2280,114842.08221386884
2281,173500.306778903
2282,174476.19049629904
2283,93172.00819708385
2284,108083.65488480401
2285,165178.70713867107
2286,128719.94524888956
2287,340306.5356272942
2288,271612.8703853925
2289,361302.7573300576
2290,417628.723951077
2291,310704.463183743
2292,395757.9234470313
2293,448553.481045334
2294,401679.65032060613
2295,443717.55076689756
2296,260008.05526489957
2297,322426.54926817026
2298,298954.1326481367
2299,358094.67665547144
2300,320557.5949982235
2301,295247.90110147715
2302,232932.75076230563
2303,240207.32458312673
2304,249256.58996601205
2305,175795.02225076893
2306,176279.44120721298
2307,178938.18854585366
2308,219942.25034012605
2309,279373.87187285256
2310,213912.53134061914
2311,195830.5657984409
2312,174708.67249807477
2313,175277.53404043484
2314,179924.54837614967
2315,173294.3249932517
2316,181440.41716580882
2317,178584.38527490938
2318,172296.53836530272
2319,178801.28710283196
2320,177806.9067837349
2321,248462.79079263652
2322,167815.45126007625
2323,186659.45996216236
2324,164664.14073777833
2325,210121.3920642726
2326,171599.8641603445
2327,209951.67321122935
2328,212112.15044356996
2329,184799.89792811297
2330,177361.58570393926
2331,351409.04252876656
2332,406423.0615153496
2333,318956.8601277521
2334,263432.7124599647
2335,262262.65673326456
2336,313692.27216450166
2337,199431.5899321778
2338,278915.9013786496
2339,234175.44772237923
2340,375388.7343722047
2341,214114.30155864015
2342,239076.07589416162
2343,217267.76377421914
2344,227700.4766824106
2345,244380.7087847795
2346,221317.00190576524
2347,198871.1015157361
2348,229660.4792389101
2349,148510.23895594355
2350,282006.14344848745
2351,252710.8000156137
2352,233843.64246358906
2353,202361.55507299997
2354,120771.50504302903
2355,160275.8597321809
2356,150831.50154437177
2357,196160.0199037086
2358,194892.7689412209
2359,119530.53643042965
2360,119474.52524106631
2361,140294.59530765936
2362,265057.15606388106
2363,143030.39779224878
2364,145215.5058057534
2365,220478.18389482744
2366,193961.57339428447
2367,222633.13601693924
2368,205409.46414124983
2369,217535.72636823193
2370,164131.67330510312
2371,161961.0646355032
2372,162233.03180098193
2373,265723.3485577699
2374,284867.2536625825
2375,246670.62189460758
2376,268262.34244735923
2377,326355.02034830104
2378,139732.09562859882
2379,190096.045806374
2380,142969.4696019943
2381,160384.13480695253
2382,172261.29394267048
2383,215514.71655440787
2384,237863.45476898292
2385,151516.90543406774
2386,138485.34334892296
2387,131080.1561259899
2388,95893.20643289882
2389,131850.1657142792
2390,141510.90433089453
2391,131574.3149565506
2392,111457.56695712084
2393,163913.894214965
2394,145036.68962090026
2395,198438.13358983106
2396,142546.93712910844
2397,204246.3064016439
2398,129972.11699700968
2399,55494.800032990934
2400,59885.338175284116
2401,111069.92134882919
2402,135120.221443587
2403,132865.71112245793
2404,144642.64698034045
2405,156331.93627549591
2406,134482.0602196993
2407,123704.13513801299
2408,139844.76720392975
2409,135733.5360384
2410,165801.63582554238
2411,122317.61938321654
2412,160079.08309974166
2413,138181.22794300696
2414,134645.0121257633
2415,129441.10346685731
2416,127695.39824849278
2417,129226.9381831424
2418,121979.63527567127
2419,126896.35165460607
2420,127934.63648462045
2421,144893.55989336676
2422,116944.03270621001
2423,130726.93799746475
2424,148565.65374377597
2425,141365.24078012802
2426,127042.91865194209
2427,141314.91198196076
2428,170557.27350788645
2429,115049.94514662634
2430,126848.01646254497
2431,115352.62122947162
2432,135649.29080874927
2433,143542.3478544888
2434,144621.9120358376
2435,148765.99818250551
2436,104187.8540380919
2437,104303.97124261038
2438,109557.79878628872
2439,118132.4918128257
2440,121391.5798293187
2441,103042.44555646408
2442,103767.62387045498
2443,113763.55711438932
2444,124654.80807910975
2445,93568.76346441201
2446,129654.77266619215
2447,190094.05826932995
2448,146225.83185130413
2449,113354.39267884997
2450,163495.98345820038
2451,124604.9288324417
2452,209115.1110688593
2453,102460.07608680965
2454,121775.41514177996
2455,101662.5466534502
2456,134351.66878017096
2457,115979.24339993403
2458,108347.01841905298
2459,110815.51734400699
2460,144114.62389741224
2461,118434.57964037318
2462,129497.0398172921
2463,118565.7195899548
2464,155192.8703138253
2465,135962.6003500421
2466,115650.64402436116
2467,170653.19736909794
2468,95079.20465291801
2469,95481.58422769688
2470,175437.5662185265
2471,191561.09207945116
2472,180803.37693666187
2473,120720.8856684195
2474,100020.86513501008
2475,219637.36212022707
2476,109412.0814812548
2477,129372.01063110952
2478,155488.7267260475
2479,118062.92153327173
2480,141203.7531110422
2481,124156.5616527119
2482,133166.31579777005
2483,112741.52837965658
2484,121803.03691622363
2485,121401.91583735286
2486,152135.07835099654
2487,169474.55697067405
2488,164272.6146782064
2489,145254.50597673893
2490,148823.2028860222
2491,93650.42456892983
2492,181281.93952143713
2493,137711.12027756777
2494,162479.1038000421
2495,99640.5781628698
2496,222665.69358130163
2497,146414.54127671834
2498,118229.2748777287
2499,89818.91409458192
2500,128696.68476717394
2501,134576.2034679211
2502,142767.8813793446
2503,105199.6617019812
2504,184331.61644754081
2505,210603.29320209293
2506,255970.00010592258
2507,316362.81894593197
2508,252571.81591823554
2509,218179.56421695472
2510,233955.51495841407
2511,184466.61177445186
2512,218734.48845660314
2513,216806.99715096317
2514,211191.8784963133
2515,149980.9128172485
2516,156613.17586816175
2517,128426.72966660671
2518,136906.27149076655
2519,225399.1095954461
2520,209063.39882979752
2521,192200.87771458586
2522,222177.92525989361
2523,135939.6067372207
2524,137706.9296791725
2525,143743.7054314317
2526,139071.52848791555
2527,120442.86650008622
2528,129445.42227460496
2529,129581.54361458887
2530,116359.23146327568
2531,240853.14370105046
2532,225981.8887755639
2533,197793.80553574907
2534,243793.68490905984
2535,301773.9088765116
2536,214700.23900124573
2537,219010.0816849044
2538,191947.9393269032
2539,192895.88727347576
2540,175872.39350497513
2541,184614.3425064457
2542,155366.59879557407
2543,128940.49299640855
2544,131000.02519052058
2545,132225.29348938263
2546,146792.4187206062
2547,139803.72672579632
2548,151944.89668578695
2549,157312.2293664955
2550,300283.55990149826
2551,144193.89363441907
2552,122339.19870273717
2553,85984.13762345522
2554,108566.30964182374
2555,108326.69119634682
2556,109824.2996295365
2557,116684.36278728761
2558,145470.88237714043
2559,132351.1379381979
2560,120486.93961901599
2561,151108.75725797677
2562,121761.60198092074
2563,142576.85036071186
2564,167311.90516546246
2565,122322.74611651864
2566,138292.7340795119
2567,124974.54513563488
2568,182757.3586548723
2569,187594.3439535747
2570,119338.94032678285
2571,159511.06385787338
2572,183138.29118804063
2573,207635.13882993962
2574,262326.62403139705
2575,125362.35889180926
2576,131597.98633773107
2577,154749.77082032425
2578,98358.04050289097
2579,81712.28288973923
2580,125545.9955709744
2581,134382.05248811876
2582,117095.61852928608
2583,269980.58899005054
2584,160037.2050499042
2585,168023.13763048494
2586,206029.86477512732
2587,193810.9664994714
2588,168143.6468969166
2589,139591.79178007468
2590,223397.92915271397
2591,204146.7765794599
2592,230699.61949279296
2593,254875.32797188315
2594,176912.23902250998
2595,212296.9872364713
2596,335869.027230853
2597,166037.0945651898
2598,259317.00712180417
2599,299033.0894361218
2600,146883.10801726088
2601,133497.38801087305
2602,89453.22528130386
2603,90235.21387120537
2604,91616.52695379028
2605,90045.23638953759
2606,143158.09405012825
2607,177247.87258248904
2608,193162.9792194594
2609,165014.06717396632
2610,108675.66333823832
2611,142743.1092614872
2612,153680.05831479203
2613,127365.61099011189
2614,121847.53810557077
2615,149980.4243850148
2616,136515.54524257086
2617,169728.9228081974
2618,175750.59087419388
2619,221378.27423386826
2620,186757.4274919168
2621,180297.44355746472
2622,183411.22036404733
2623,250991.457265228
2624,263456.8250394396
2625,301976.20482665376
2626,161810.27258441874
2627,184125.89452601314
2628,385151.4363236397
2629,458247.896232546
2630,340163.60102313233
2631,419271.28636957187
2632,373115.19043106644
2633,315368.241501004
2634,379383.7586014813
2635,149190.909833195
2636,202577.05359586622
2637,158040.7508266206
2638,253764.80144023616
2639,180090.7736228075
2640,152230.91149892408
2641,111343.78112202909
2642,189682.8986794353
2643,105733.92013787103
2644,129618.20935228505
2645,95483.53178917457
2646,91569.64466197992
2647,94412.56387622518
2648,142208.8956520602
2649,132346.3791515686
2650,167116.90583738135
2651,158255.63829236716
2652,395565.74566651793
2653,237397.32325829845
2654,250491.2092327108
2655,345964.88785598427
2656,310715.3727113111
2657,317272.4069344695
2658,264808.69477978064
2659,293132.17183193594
2660,347177.26000380213
2661,322158.5184584634
2662,319975.7867349593
2663,275612.96712665266
2664,279770.07781813724
2665,311252.4976578814
2666,277266.3151606352
2667,171725.29425794494
2668,181548.8243219544
2669,175305.3372353874
2670,287743.6954152819
2671,182601.14527075758
2672,176431.18893500732
2673,199602.2706178749
2674,197302.56780972454
2675,173082.3079718029
2676,188078.08825162274
2677,197268.17040767832
2678,255059.5871552426
2679,280675.8211787088
2680,267711.42572355387
2681,402720.8586327354
2682,309468.4310329171
2683,475743.9610061326
2684,294511.33159268793
2685,333900.27175291406
2686,254544.87158843628
2687,297995.62854647735
2688,226388.9526901817
2689,213717.92561655567
2690,407280.4405765745
2691,179584.44705506228
2692,122356.35964747444
2693,188813.35315522825
2694,119549.13291194617
2695,194057.11317584265
2696,187603.31751187585
2697,192668.94756006097
2698,197324.92204564664
2699,178396.29351760418
2700,171409.6687221371
2701,152903.51634485883
2702,120569.78402653903
2703,158075.22474418
2704,139587.71970449155
2705,127301.79373284063
2706,116170.3867483674
2707,124483.05974185756
2708,136118.42530183544
2709,105148.3137357661
2710,119369.65421309049
2711,260681.08009222982
2712,370259.73377030354
2713,186735.06129639194
2714,149177.04616138633
2715,162673.12941850384
2716,177303.32683901212
2717,178708.85398925928
2718,218611.58168457093
2719,155233.99848485267
2720,169712.45340892163
2721,142176.1841061576
2722,159230.75572030043
2723,142449.51158032077
2724,130380.0163671035
2725,137363.61965279898
2726,144352.43359100955
2727,158611.28065393804
2728,173295.0638650191
2729,157567.5450793246
2730,144970.40649130943
2731,116312.58914818669
2732,120600.58524219245
2733,155584.8429599376
2734,138607.3817411623
